INPUT:sentence	OUTPUT:senti_score	GOLDEN:senti_score	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ASSIGNMENT:submitted	ACCEPT:verdict	ACCEPT:comment
													
**Mendonca** hatte noch am Nachmittag ein Video veröffentlicht, in dem zu sehen ist, wie sie mit einem Gitarrenkoffer in der Hand auf das Flugzeug zugeht und nicht gerade begeistert über das Essen im Flieger ist.. An dieser Stelle findest du Inhalte aus Instagram Um mit Inhalten aus Instagram und anderen sozialen Netzwerken zu interagieren oder diese darzustellen, brauchen wir deine Zustimmung.	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315310419c8473b9914a267	000219c65c--63152fb63a08492cd97f5703	000219c65c--6315310419c8473b9914a267	e0b7aa8c46b4fee09799876a1a45ac45	APPROVED	2022-09-04T23:13:08.105	2022-09-04T23:18:42.622	+	
Nach Durchgang eins hatte Grotheer, der in den vergangenen zwei Jahren in **Altenberg** jeweils zu WM-Gold fuhr, mit dem Bahnrekord von 55,77 Sekunden noch geführt.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315310419c8473b9914a267	000219c65c--63152fb63a08492cd97f5628	000219c65c--6315310419c8473b9914a267	e0b7aa8c46b4fee09799876a1a45ac45	APPROVED	2022-09-04T23:13:08.105	2022-09-04T23:18:42.622	+	
"Franziskus wolle ""zu gegebener Zeit"" über das Rücktrittsgesuch entscheiden, habe aber auch angeordnet, dass **Woelki** wie vorgesehen zum 2. März seinen Dienst als Erzbischof der mitgliederstärksten deutschen Diözese wieder aufnehme.. Woelki kehrte damit an diesem Aschermittwoch aus einer fünfmonatigen Auszeit zurück."	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315310419c8473b9914a267	000219c65c--63152fb63a08492cd97f578b	000219c65c--6315310419c8473b9914a267	e0b7aa8c46b4fee09799876a1a45ac45	APPROVED	2022-09-04T23:13:08.105	2022-09-04T23:18:42.622	+	
"Die Corona-Pandemie zeigte sich neuerlich als großer wirtschaftlicher Hemmschuh für die Hütteldorfer, die derzeit auf Tabellenplatz sieben liegen und auf Nachfolger-Suche für Ex-Trainer Dietmar Kühbauer sind.. ""Trotz der widrigen Umstände konnten wir das **Geschäftsjahr** durch wirksames Krisenmanagement und solides Wirtschaften, Flexibilität und Agilität sowie dem Zusammenhalt der gesamten Rapid-Gemeinschaft und toller sportlicher Erfolge finanziell positiv abschließen"", sagte dazu Christoph Peschek, Geschäftsführer Wirtschaft, in einer Aussendung des Clubs.. Faktor Publikum."	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315310419c8473b9914a267	000219c65c--63152fb63a08492cd97f5631	000219c65c--6315310419c8473b9914a267	e0b7aa8c46b4fee09799876a1a45ac45	APPROVED	2022-09-04T23:13:08.105	2022-09-04T23:18:42.622	+	
Sarah **Stork** war bis gestern mit der gemeinsamen Tochter im Urlaub in Griechenland, kam sofort zurück nach Deutschland.	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315310419c8473b9914a267	000219c65c--63152f953a08492cd97f53b1	000219c65c--6315310419c8473b9914a267	e0b7aa8c46b4fee09799876a1a45ac45	APPROVED	2022-09-04T23:13:08.105	2022-09-04T23:18:42.622	+	
Die Partei dieBasis trat dieses Jahr zum ersten Mal bei einer Bundestagswahl an und holte mehr als 700.000 Erst- und 600.000 **Zweitstimme**n.. Zu den Verlierern zählte hingegen die Linke, die weit weniger Wähler überzeugen konnte als noch vor vier Jahren: Sie verlor 1,7 Millionen bei den Erststimmen, bei den Zweitstimmen gar 2 Millionen - womit sich die Gesamtzahl der Zeitstimmen fast halbierte.	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315310419c8473b9914a267	000219c65c--63152f953a08492cd97f51ea	000219c65c--6315310419c8473b9914a267	e0b7aa8c46b4fee09799876a1a45ac45	APPROVED	2022-09-04T23:13:08.105	2022-09-04T23:18:42.622	+	
Dreieinhalb Monate nach der Bluttat am 23. Oktober 2021 in der Düsseldorfer **Altstadt** vermeldet die Polizei einen „spektakulären Ermittlungserfolg“.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315310419c8473b9914a267	000219c65c--63152f953a08492cd97f5227	000219c65c--6315310419c8473b9914a267	e0b7aa8c46b4fee09799876a1a45ac45	APPROVED	2022-09-04T23:13:08.105	2022-09-04T23:18:42.622	+	
Drittligist Viktoria adressierte bei Facebook einige Zeilen an den obersten Fußball-Boss und verband die Botschaft sogar noch mit der Übergabe eines Geschenks.. „Der **FIFA**-Präsident feiert heute seinen 52. Geburtstag, da sagen auch wir gerne: Herzlichen Glückwunsch!	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315310419c8473b9914a267	000219c65c--63152f953a08492cd97f5381	000219c65c--6315310419c8473b9914a267	e0b7aa8c46b4fee09799876a1a45ac45	APPROVED	2022-09-04T23:13:08.105	2022-09-04T23:18:42.622	+	
Meine Eltern können nicht auf die Kinder aufpassen, deshalb lastet alles auf meinen **Schultern**.	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315310419c8473b9914a267	000219c65c--63152f953a08492cd97f5305	000219c65c--6315310419c8473b9914a267	e0b7aa8c46b4fee09799876a1a45ac45	APPROVED	2022-09-04T23:13:08.105	2022-09-04T23:18:42.622	+	
"**Wolfsburg** (dpa) - Der erste Sieg nach drei Monaten soll den VfL Wolfsburg nun auch im schweren Auswärtsspiel bei Eintracht Frankfurt und Ex-Trainer Oliver Glasner beflügeln.. ""Die Stimmung nach einem Sieg ist einfach eine ganz andere."	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315310419c8473b9914a267	000219c65c--63152f953a08492cd97f51d8	000219c65c--6315310419c8473b9914a267	e0b7aa8c46b4fee09799876a1a45ac45	APPROVED	2022-09-04T23:13:08.105	2022-09-04T23:18:42.622	+	
													
"Franziskus wolle ""zu gegebener Zeit"" über das Rücktrittsgesuch entscheiden, habe aber auch angeordnet, dass **Woelki** wie vorgesehen zum 2. März seinen Dienst als Erzbischof der mitgliederstärksten deutschen Diözese wieder aufnehme.. Woelki kehrte damit an diesem Aschermittwoch aus einer fünfmonatigen Auszeit zurück."	0				https://toloka.yandex.ru/task/35243612/000219c65c--631531155314ac14f5e5cd11	000219c65c--63152fb63a08492cd97f578b	000219c65c--631531155314ac14f5e5cd11	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:13:25.329	2022-09-04T23:14:57.855	+	
"**Wolfsburg** (dpa) - Der erste Sieg nach drei Monaten soll den VfL Wolfsburg nun auch im schweren Auswärtsspiel bei Eintracht Frankfurt und Ex-Trainer Oliver Glasner beflügeln.. ""Die Stimmung nach einem Sieg ist einfach eine ganz andere."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631531155314ac14f5e5cd11	000219c65c--63152f953a08492cd97f51d8	000219c65c--631531155314ac14f5e5cd11	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:13:25.329	2022-09-04T23:14:57.855	+	
In dieser bedankte sich die in Grossbritannien populäre Filmfigur Paddington Bär bei der Königin für ihre Dienste in den letzten 70 Jahren.. Den musikalischen Auftakt machte dann die Rockband **Queen**.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631531155314ac14f5e5cd11	000219c65c--63152f953a08492cd97f5388	000219c65c--631531155314ac14f5e5cd11	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:13:25.329	2022-09-04T23:14:57.855	+	
"O-Ton Olaf Scholz (SPD), Bundeskanzler: ""Unser gemeinsames Ziel, das Ziel von Dutzenden von Nationen, die mittlerweile die **Ukraine** unterstützen, mit finanzieller Hilfe und mit militärischen Lieferungen ist es, das ukrainische Militär so zu ertüchtigen, dass es sich des russischen Angriffs erwehren kann."	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631531155314ac14f5e5cd11	000219c65c--63152fb63a08492cd97f5679	000219c65c--631531155314ac14f5e5cd11	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:13:25.329	2022-09-04T23:14:57.855	+	
Der nordirische Regierungschef Paul Givan hat aus Protest gegen vereinbarte Brexit-Regeln für Nordirland seinen Rücktritt angekündigt.. Zuvor hatte sich der Streit um das sogenannte Nordirland-**Protokoll**, das die britische Regierung im Zuge des Brexits mit der EU ausgehandelt hatte, zugespitzt..	0				https://toloka.yandex.ru/task/35243612/000219c65c--631531155314ac14f5e5cd11	000219c65c--63152f953a08492cd97f539a	000219c65c--631531155314ac14f5e5cd11	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:13:25.329	2022-09-04T23:14:57.855	+	
Im Kampf gegen die enorm hohe Inflation in der Türkei senkt Präsident Recep Tayyip **Erdoğan** die Mehrwertsteuer auf verschiedene Produkte des täglichen Bedarfs.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631531155314ac14f5e5cd11	000219c65c--63152fb63a08492cd97f567c	000219c65c--631531155314ac14f5e5cd11	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:13:25.329	2022-09-04T23:14:57.855	+	
Platz der 21 nichtamerikanischen Vergleichsländer (nach Schottland) und unter dem **Mittelwert**, bei den Männern am elften Platz (nach Frankreich) – ebenfalls unter dem Mittelwert.. Covid-19 ließ jedenfalls die Unterschiede in der Lebenserwartung zwischen den USA und anderen reichen Staaten weiter wachsen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631531155314ac14f5e5cd11	000219c65c--63152fb63a08492cd97f56f1	000219c65c--631531155314ac14f5e5cd11	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:13:25.329	2022-09-04T23:14:57.855	+	
Daneben geriet fast ein wenig in Vergessenheit, dass **Microsoft** stets auch eine starke Spielesparte hatte, die Spielekonsole X-Box beispielsweise ist direkter Konkurrent von Sonys Playstation.. Jetzt aber geht es nicht mehr nur um Spiele, wie man sie heute überwiegend antrifft: Spiele, die am Computer oder am Fernsehbildschirm gespielt werden.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631531155314ac14f5e5cd11	000219c65c--63152f953a08492cd97f5210	000219c65c--631531155314ac14f5e5cd11	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:13:25.329	2022-09-04T23:14:57.855	+	
Wie festgewachsen steht sie im Hof vor ihrem Haus in Altheim, zehn Kilometer nördlich vom **Bodensee**, schaut rüber zu den Nachbarn, die auch nach draußen gelaufen sind.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631531155314ac14f5e5cd11	000219c65c--63152fb63a08492cd97f57a3	000219c65c--631531155314ac14f5e5cd11	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:13:25.329	2022-09-04T23:14:57.855	+	
Meine Eltern können nicht auf die Kinder aufpassen, deshalb lastet alles auf meinen **Schultern**.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631531155314ac14f5e5cd11	000219c65c--63152f953a08492cd97f5305	000219c65c--631531155314ac14f5e5cd11	43d2b4302f1a28fadddbad2698206b13	APPROVED	2022-09-04T23:13:25.329	2022-09-04T23:14:57.855	+	
													
Die beiden Radprofis, die vor zwei Jahren in einen der schlimmsten Rad-Unfälle verwickelt sind, triumphieren nun doppelt.. Erst schrieb Fabio **Jakobsen** sein persönliches Märchen, dann triumphierte ausgerechnet sein Erzrivale Dylan Groenewegen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315312de593fb0e1690abdd	000219c65c--63152fb63a08492cd97f5710	000219c65c--6315312de593fb0e1690abdd	7e749815faa352885ae601e456bd6b92	APPROVED	2022-09-04T23:13:49.610	2022-09-04T23:16:20.634	+	
Auf den deutschen Flughäfen könnte sich die Lage schon bald entspannen: Die Bundesagentur für Arbeit (BA) gab am Mittwoch grünes Licht für den Einsatz türkischer **Arbeitskräfte** bei der Abfertigung.. Auf den deutschen Flughäfen könnte sich die Lage schon bald entspannen: Die Bundesagentur für Arbeit (BA) gab am Mittwoch grünes Licht für den Einsatz türkischer Arbeitskräfte bei der Abfertigung.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315312de593fb0e1690abdd	000219c65c--63152f953a08492cd97f53ae	000219c65c--6315312de593fb0e1690abdd	7e749815faa352885ae601e456bd6b92	APPROVED	2022-09-04T23:13:49.610	2022-09-04T23:16:20.634	+	
Seit Jahren pflegt Bernie Ecclestone (91) eine enge Freundschaft mit Wladimir Putin (69) – dass der Kreml-Diktator einen Krieg angezettelt und unzählige Zivilisten getötet hat, scheint dem Ex-**Formel**-1-Boss egal zu sein.. „Ich würde noch immer eine Kugel für ihn abfangen“, sagte Ecclestone am Donnerstag in einem skandalösen Interview mit „ Good Morning Britain“ über seinen Kumpel Putin.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315312de593fb0e1690abdd	000219c65c--63152f953a08492cd97f52da	000219c65c--6315312de593fb0e1690abdd	7e749815faa352885ae601e456bd6b92	APPROVED	2022-09-04T23:13:49.610	2022-09-04T23:16:20.634	+	
"""Für mich persönlich macht es keinen Sinn, das Risiko in Kauf zu nehmen, bei einem positiven Test für drei Wochen weggesperrt zu werden"", begründete der 80-jährige Innsbrucker seine Entscheidung, nicht zu den olympischen **Winterspielen** zu reisen."	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315312de593fb0e1690abdd	000219c65c--63152f953a08492cd97f5286	000219c65c--6315312de593fb0e1690abdd	7e749815faa352885ae601e456bd6b92	APPROVED	2022-09-04T23:13:49.610	2022-09-04T23:16:20.634	+	
Ganz vom Markt verschwinden sollten die von einer kleinen Fan-Gemeinschaft immer noch geschätzten **Blackberrys** damals aber nicht.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315312de593fb0e1690abdd	000219c65c--63152fb63a08492cd97f5780	000219c65c--6315312de593fb0e1690abdd	7e749815faa352885ae601e456bd6b92	APPROVED	2022-09-04T23:13:49.610	2022-09-04T23:16:20.634	+	
"Die Corona-Pandemie zeigte sich neuerlich als großer wirtschaftlicher Hemmschuh für die Hütteldorfer, die derzeit auf Tabellenplatz sieben liegen und auf Nachfolger-Suche für Ex-Trainer Dietmar Kühbauer sind.. ""Trotz der widrigen Umstände konnten wir das **Geschäftsjahr** durch wirksames Krisenmanagement und solides Wirtschaften, Flexibilität und Agilität sowie dem Zusammenhalt der gesamten Rapid-Gemeinschaft und toller sportlicher Erfolge finanziell positiv abschließen"", sagte dazu Christoph Peschek, Geschäftsführer Wirtschaft, in einer Aussendung des Clubs.. Faktor Publikum."	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315312de593fb0e1690abdd	000219c65c--63152fb63a08492cd97f5631	000219c65c--6315312de593fb0e1690abdd	7e749815faa352885ae601e456bd6b92	APPROVED	2022-09-04T23:13:49.610	2022-09-04T23:16:20.634	+	
Die Berichte aus der Kampfzone waren nicht unabhängig überprüfbar.. Russland wolle mit der Einnahme von **Mariupol** eine Landverbindung von der Halbinsel Krim in die selbst ernannten „Volksrepubliken“ Donezk und Luhansk in der Ostukraine schaffen, bestätigte ein ranghoher russischer Funktionär.	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315312de593fb0e1690abdd	000219c65c--63152fb63a08492cd97f572a	000219c65c--6315312de593fb0e1690abdd	7e749815faa352885ae601e456bd6b92	APPROVED	2022-09-04T23:13:49.610	2022-09-04T23:16:20.634	+	
Auch sein Debütalbum «Bat Out of Hell» (1977), mit dem Meat **Loaf** seinen internationalen Durchbruch feierte, sei bis heute eines der meistverkauften Alben aller Zeiten.. «Wir wissen all die Liebe und Unterstützung zu schätzen, die wir in dieser Zeit der Trauer über den Verlust eines so inspirierenden Künstlers und wundervollen Menschen erfahren», sagte Greene.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315312de593fb0e1690abdd	000219c65c--63152f953a08492cd97f52a9	000219c65c--6315312de593fb0e1690abdd	7e749815faa352885ae601e456bd6b92	APPROVED	2022-09-04T23:13:49.610	2022-09-04T23:16:20.634	+	
Wenn ihm im Kalender seines Lebens nur wenig Zeit bleibt, wird er um sich schlagen.. Ich wünschte mir einen gesunden **Putin**.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315312de593fb0e1690abdd	000219c65c--63152fb63a08492cd97f56e5	000219c65c--6315312de593fb0e1690abdd	7e749815faa352885ae601e456bd6b92	APPROVED	2022-09-04T23:13:49.610	2022-09-04T23:16:20.634	+	
**Mendonca** hatte noch am Nachmittag ein Video veröffentlicht, in dem zu sehen ist, wie sie mit einem Gitarrenkoffer in der Hand auf das Flugzeug zugeht und nicht gerade begeistert über das Essen im Flieger ist.. An dieser Stelle findest du Inhalte aus Instagram Um mit Inhalten aus Instagram und anderen sozialen Netzwerken zu interagieren oder diese darzustellen, brauchen wir deine Zustimmung.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315312de593fb0e1690abdd	000219c65c--63152fb63a08492cd97f5703	000219c65c--6315312de593fb0e1690abdd	7e749815faa352885ae601e456bd6b92	APPROVED	2022-09-04T23:13:49.610	2022-09-04T23:16:20.634	+	
													
In der Nachspielzeit profitierte die **Eintracht** zudem von einem Eigentor von Lasse Jürgensen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315313e25d5ff639ede313d	000219c65c--63152f953a08492cd97f5398	000219c65c--6315313e25d5ff639ede313d	37e328769152ab5c6e987501e9e1ee69	APPROVED	2022-09-04T23:14:06.654	2022-09-04T23:16:59.578	+	
"""Man verbringt viel Zeit auf der Straße und diese Zeit soll mehr Lebensqualität bringen"", meint dazu der Parteivorsitzende der Grünen Wien, Peter Kraus.. Bereits im September 2021 nahmen die Grünen die Eröffnung der IKEA-Filiale am Westbahnhof zum Anlass, um über die Erweiterung der **Begegnungszone** Innere Mariahilfer Straße zu sprechen."	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315313e25d5ff639ede313d	000219c65c--63152f953a08492cd97f535d	000219c65c--6315313e25d5ff639ede313d	37e328769152ab5c6e987501e9e1ee69	APPROVED	2022-09-04T23:14:06.654	2022-09-04T23:16:59.578	+	
Die Berichte aus der Kampfzone waren nicht unabhängig überprüfbar.. Russland wolle mit der Einnahme von **Mariupol** eine Landverbindung von der Halbinsel Krim in die selbst ernannten „Volksrepubliken“ Donezk und Luhansk in der Ostukraine schaffen, bestätigte ein ranghoher russischer Funktionär.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315313e25d5ff639ede313d	000219c65c--63152fb63a08492cd97f572a	000219c65c--6315313e25d5ff639ede313d	37e328769152ab5c6e987501e9e1ee69	APPROVED	2022-09-04T23:14:06.654	2022-09-04T23:16:59.578	+	
Die Partei dieBasis trat dieses Jahr zum ersten Mal bei einer Bundestagswahl an und holte mehr als 700.000 Erst- und 600.000 **Zweitstimme**n.. Zu den Verlierern zählte hingegen die Linke, die weit weniger Wähler überzeugen konnte als noch vor vier Jahren: Sie verlor 1,7 Millionen bei den Erststimmen, bei den Zweitstimmen gar 2 Millionen - womit sich die Gesamtzahl der Zeitstimmen fast halbierte.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315313e25d5ff639ede313d	000219c65c--63152f953a08492cd97f51ea	000219c65c--6315313e25d5ff639ede313d	37e328769152ab5c6e987501e9e1ee69	APPROVED	2022-09-04T23:14:06.654	2022-09-04T23:16:59.578	+	
Ganz vom Markt verschwinden sollten die von einer kleinen Fan-Gemeinschaft immer noch geschätzten **Blackberrys** damals aber nicht.	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315313e25d5ff639ede313d	000219c65c--63152fb63a08492cd97f5780	000219c65c--6315313e25d5ff639ede313d	37e328769152ab5c6e987501e9e1ee69	APPROVED	2022-09-04T23:14:06.654	2022-09-04T23:16:59.578	+	
Sarah **Stork** war bis gestern mit der gemeinsamen Tochter im Urlaub in Griechenland, kam sofort zurück nach Deutschland.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315313e25d5ff639ede313d	000219c65c--63152f953a08492cd97f53b1	000219c65c--6315313e25d5ff639ede313d	37e328769152ab5c6e987501e9e1ee69	APPROVED	2022-09-04T23:14:06.654	2022-09-04T23:16:59.578	+	
Dies könnte in den kommenden Wochen auch in Deutschland zu spüren sein.. Sollten Lkw-**Fahrer** etwa aus der Ukraine oder auch aus Belarus zu ihren Familien in ihre Heimatländer fahren und in ihren Firmen ausfallen, wird dies Auswirkungen auf den Transport in etlichen europäischen Ländern haben.. Lesen Sie auch Angriff auf die Ukraine Immun gegen Sanktionen?	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315313e25d5ff639ede313d	000219c65c--63152fb63a08492cd97f56e1	000219c65c--6315313e25d5ff639ede313d	37e328769152ab5c6e987501e9e1ee69	APPROVED	2022-09-04T23:14:06.654	2022-09-04T23:16:59.578	+	
Der nordirische Regierungschef Paul Givan hat aus Protest gegen vereinbarte Brexit-Regeln für Nordirland seinen Rücktritt angekündigt.. Zuvor hatte sich der Streit um das sogenannte Nordirland-**Protokoll**, das die britische Regierung im Zuge des Brexits mit der EU ausgehandelt hatte, zugespitzt..	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315313e25d5ff639ede313d	000219c65c--63152f953a08492cd97f539a	000219c65c--6315313e25d5ff639ede313d	37e328769152ab5c6e987501e9e1ee69	APPROVED	2022-09-04T23:14:06.654	2022-09-04T23:16:59.578	+	
**Mendonca** hatte noch am Nachmittag ein Video veröffentlicht, in dem zu sehen ist, wie sie mit einem Gitarrenkoffer in der Hand auf das Flugzeug zugeht und nicht gerade begeistert über das Essen im Flieger ist.. An dieser Stelle findest du Inhalte aus Instagram Um mit Inhalten aus Instagram und anderen sozialen Netzwerken zu interagieren oder diese darzustellen, brauchen wir deine Zustimmung.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315313e25d5ff639ede313d	000219c65c--63152fb63a08492cd97f5703	000219c65c--6315313e25d5ff639ede313d	37e328769152ab5c6e987501e9e1ee69	APPROVED	2022-09-04T23:14:06.654	2022-09-04T23:16:59.578	+	
Hamburg - Hogwarts liegt jetzt an der Elbe.. Magisch wurde es am Sonntag bei der Premiere von „**Harry** Potter und das verwunschene Kind“ im Mehr!Theater am Großmarkt.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315313e25d5ff639ede313d	000219c65c--63152f953a08492cd97f53c3	000219c65c--6315313e25d5ff639ede313d	37e328769152ab5c6e987501e9e1ee69	APPROVED	2022-09-04T23:14:06.654	2022-09-04T23:16:59.578	+	
													
